Time (ms),Voltage (mV)
-24.214477910551977,-80.78158178348126
-23.900004171453816,-95.05216665928604
-23.585530432355768,-99.99990034788894
-23.27105669325772,-95.13950211857896
-22.95658295415967,-80.94768671647905
-22.64210921506151,-58.81640750487557
-22.32763547596346,-30.916331707095768
-22.013161736865413,0.016061710464030435
-21.69868799776725,30.94687977271418
-21.384214258669203,58.84238401761296
-21.069740519571155,80.96654386315286
-20.755266780473107,95.14939036353354
-20.440793041374945,99.99984983804828
-20.126319302276897,95.04218234872339
-19.81184556317885,80.76264294753025
-19.4973718240808,58.561789091893324
-19.18289808498264,30.61711198478164
-18.86842434588459,-0.33053484776604414
-18.553950606786543,-31.245762354103622
-18.239476867688495,-59.09636121602602
-17.925003128590333,-81.15070523511062
-17.610529389492285,-95.24567310072341
-17.296055650394237,-99.99881039318181
-16.98158191129619,-94.9439226720294
-16.667108172198027,-80.57680048731821
-16.35263443309998,-58.30659153998815
-16.03816069400193,-30.317589478679363
-15.723686954903883,0.6450047162768986
-15.409213215805721,31.54433593475186
-15.094739476707673,59.34975398895562
-14.780265737609625,81.33406407810888
-14.465791998511577,95.34101391867354
-14.151318259413415,99.99678202356893
-13.836844520315367,94.84472406021575
-13.522370781217319,80.39016117371362
-13.20789704211927,58.050817372920264
-12.893423303021109,30.017767150854702
-12.57894956392306,-0.9594682061119858
-12.264475824825013,-31.84259756193416
-11.950002085726851,-59.60255983049891
-11.635528346628803,-81.51661857885834
